resultId,raceId,driverId,constructorId,grid,target_pos,year,circuitId,circuit_name,date,driver_name,dob,team_name,driver_age,hist_track_points,momentum_3
22364,910,824,206,15,15,2014,11,Hungarian Grand Prix,2014-07-27,jules_bianchi,1989-08-03,Marussia,24,0,0
22365,910,820,206,18,16,2014,11,Hungarian Grand Prix,2014-07-27,chilton,1991-04-21,Marussia,23,0,0
22366,910,821,15,13,17,2014,11,Hungarian Grand Prix,2014-07-27,gutierrez,1991-08-05,Sauber,22,0,0
22367,910,155,207,17,18,2014,11,Hungarian Grand Prix,2014-07-27,kobayashi,1986-09-13,Caterham,27,0,0
22368,910,815,10,12,19,2014,11,Hungarian Grand Prix,2014-07-27,perez,1990-01-26,Force India,24,0,9
22369,910,807,10,9,20,2014,11,Hungarian Grand Prix,2014-07-27,hulkenberg,1987-08-19,Force India,26,0,12
22370,910,154,208,14,21,2014,11,Hungarian Grand Prix,2014-07-27,grosjean,1986-04-17,Lotus F1,28,0,0
22371,910,828,207,19,22,2014,11,Hungarian Grand Prix,2014-07-27,ericsson,1990-09-02,Caterham,23,0,0
22373,911,817,9,5,1,2014,13,Belgian Grand Prix,2014-08-24,ricciardo,1989-07-01,Red Bull,25,0,48
22374,911,3,131,1,2,2014,13,Belgian Grand Prix,2014-08-24,rosberg,1985-06-27,Mercedes,29,0,37
22375,911,822,3,6,3,2014,13,Belgian Grand Prix,2014-08-24,bottas,1989-08-28,Williams,25,0,40
22376,911,8,6,8,4,2014,13,Belgian Grand Prix,2014-08-24,raikkonen,1979-10-17,Ferrari,34,0,8
22377,911,20,9,3,5,2014,13,Belgian Grand Prix,2014-08-24,vettel,1987-07-03,Red Bull,27,0,28
22378,911,18,1,10,6,2014,13,Belgian Grand Prix,2014-08-24,button,1980-01-19,McLaren,34,0,17
22379,911,4,6,4,7,2014,13,Belgian Grand Prix,2014-08-24,alonso,1981-07-29,Ferrari,33,0,36
22380,911,815,10,13,8,2014,13,Belgian Grand Prix,2014-08-24,perez,1990-01-26,Force India,24,0,1
22381,911,826,5,11,9,2014,13,Belgian Grand Prix,2014-08-24,kvyat,1994-04-26,Toro Rosso,20,0,2
22382,911,807,10,18,10,2014,13,Belgian Grand Prix,2014-08-24,hulkenberg,1987-08-19,Force India,27,0,10
22383,911,818,5,12,11,2014,13,Belgian Grand Prix,2014-08-24,vergne,1990-04-25,Toro Rosso,24,0,3
22384,911,825,1,7,12,2014,13,Belgian Grand Prix,2014-08-24,kevin_magnussen,1992-10-05,McLaren,21,0,8
22385,911,13,3,9,13,2014,13,Belgian Grand Prix,2014-08-24,massa,1981-04-25,Williams,33,0,10
22386,911,16,15,14,14,2014,13,Belgian Grand Prix,2014-08-24,sutil,1983-01-11,Sauber,31,0,0
22387,911,821,15,20,15,2014,13,Belgian Grand Prix,2014-08-24,gutierrez,1991-08-05,Sauber,23,0,0
22388,911,820,206,19,16,2014,13,Belgian Grand Prix,2014-08-24,chilton,1991-04-21,Marussia,23,0,0
22389,911,828,207,22,17,2014,13,Belgian Grand Prix,2014-08-24,ericsson,1990-09-02,Caterham,23,0,0
22390,911,824,206,16,18,2014,13,Belgian Grand Prix,2014-08-24,jules_bianchi,1989-08-03,Marussia,25,0,0
22391,911,1,131,2,19,2014,13,Belgian Grand Prix,2014-08-24,hamilton,1985-01-07,Mercedes,29,0,55
22392,911,154,208,15,20,2014,13,Belgian Grand Prix,2014-08-24,grosjean,1986-04-17,Lotus F1,28,0,0
22393,911,813,208,17,21,2014,13,Belgian Grand Prix,2014-08-24,maldonado,1985-03-09,Lotus F1,29,0,0
22394,911,827,207,21,22,2014,13,Belgian Grand Prix,2014-08-24,lotterer,1981-11-19,Caterham,32,0,0
22395,912,1,131,1,1,2014,14,Italian Grand Prix,2014-09-07,hamilton,1985-01-07,Mercedes,29,0,30
22396,912,3,131,2,2,2014,14,Italian Grand Prix,2014-09-07,rosberg,1985-06-27,Mercedes,29,0,55
22397,912,13,3,4,3,2014,14,Italian Grand Prix,2014-09-07,massa,1981-04-25,Williams,33,0,10
22398,912,822,3,3,4,2014,14,Italian Grand Prix,2014-09-07,bottas,1989-08-28,Williams,25,0,37
22399,912,817,9,9,5,2014,14,Italian Grand Prix,2014-09-07,ricciardo,1989-07-01,Red Bull,25,0,58
22400,912,20,9,8,6,2014,14,Italian Grand Prix,2014-09-07,vettel,1987-07-03,Red Bull,27,0,28
22401,912,815,10,10,7,2014,14,Italian Grand Prix,2014-09-07,perez,1990-01-26,Force India,24,0,5
22402,912,18,1,6,8,2014,14,Italian Grand Prix,2014-09-07,button,1980-01-19,McLaren,34,0,13
22403,912,8,6,11,9,2014,14,Italian Grand Prix,2014-09-07,raikkonen,1979-10-17,Ferrari,34,0,20
22404,912,825,1,5,10,2014,14,Italian Grand Prix,2014-09-07,kevin_magnussen,1992-10-05,McLaren,21,0,2
22405,912,826,5,21,11,2014,14,Italian Grand Prix,2014-09-07,kvyat,1994-04-26,Toro Rosso,20,0,2
22406,912,807,10,13,12,2014,14,Italian Grand Prix,2014-09-07,hulkenberg,1987-08-19,Force India,27,0,7
22407,912,818,5,12,13,2014,14,Italian Grand Prix,2014-09-07,vergne,1990-04-25,Toro Rosso,24,0,2
22408,912,813,208,16,14,2014,14,Italian Grand Prix,2014-09-07,maldonado,1985-03-09,Lotus F1,29,0,0
22409,912,16,15,14,15,2014,14,Italian Grand Prix,2014-09-07,sutil,1983-01-11,Sauber,31,0,0
22410,912,154,208,17,16,2014,14,Italian Grand Prix,2014-09-07,grosjean,1986-04-17,Lotus F1,28,0,0
22411,912,155,207,18,17,2014,14,Italian Grand Prix,2014-09-07,kobayashi,1986-09-13,Caterham,28,0,0
22412,912,824,206,19,18,2014,14,Italian Grand Prix,2014-09-07,jules_bianchi,1989-08-03,Marussia,25,0,0
22413,912,821,15,15,19,2014,14,Italian Grand Prix,2014-09-07,gutierrez,1991-08-05,Sauber,23,0,0
22414,912,828,207,22,20,2014,14,Italian Grand Prix,2014-09-07,ericsson,1990-09-02,Caterham,24,0,0
22415,912,4,6,7,21,2014,14,Italian Grand Prix,2014-09-07,alonso,1981-07-29,Ferrari,33,0,34
22416,912,820,206,20,22,2014,14,Italian Grand Prix,2014-09-07,chilton,1991-04-21,Marussia,23,0,0
22417,913,1,131,1,1,2014,15,Singapore Grand Prix,2014-09-21,hamilton,1985-01-07,Mercedes,29,0,40
22418,913,20,9,4,2,2014,15,Singapore Grand Prix,2014-09-21,vettel,1987-07-03,Red Bull,27,0,24
22419,913,817,9,3,3,2014,15,Singapore Grand Prix,2014-09-21,ricciardo,1989-07-01,Red Bull,25,0,60
22420,913,4,6,5,4,2014,15,Singapore Grand Prix,2014-09-21,alonso,1981-07-29,Ferrari,33,0,24
22421,913,13,3,6,5,2014,15,Singapore Grand Prix,2014-09-21,massa,1981-04-25,Williams,33,0,25
22422,913,818,5,12,6,2014,15,Singapore Grand Prix,2014-09-21,vergne,1990-04-25,Toro Rosso,24,0,2
22423,913,815,10,15,7,2014,15,Singapore Grand Prix,2014-09-21,perez,1990-01-26,Force India,24,0,10
22424,913,8,6,7,8,2014,15,Singapore Grand Prix,2014-09-21,raikkonen,1979-10-17,Ferrari,34,0,22
22425,913,807,10,13,9,2014,15,Singapore Grand Prix,2014-09-21,hulkenberg,1987-08-19,Force India,27,0,1
22426,913,825,1,9,10,2014,15,Singapore Grand Prix,2014-09-21,kevin_magnussen,1992-10-05,McLaren,21,0,1
22427,913,822,3,8,11,2014,15,Singapore Grand Prix,2014-09-21,bottas,1989-08-28,Williams,25,0,31
22428,913,813,208,18,12,2014,15,Singapore Grand Prix,2014-09-21,maldonado,1985-03-09,Lotus F1,29,0,0
22429,913,154,208,16,13,2014,15,Singapore Grand Prix,2014-09-21,grosjean,1986-04-17,Lotus F1,28,0,0
22430,913,826,5,10,14,2014,15,Singapore Grand Prix,2014-09-21,kvyat,1994-04-26,Toro Rosso,20,0,2
22431,913,828,207,22,15,2014,15,Singapore Grand Prix,2014-09-21,ericsson,1990-09-02,Caterham,24,0,0
22432,913,824,206,19,16,2014,15,Singapore Grand Prix,2014-09-21,jules_bianchi,1989-08-03,Marussia,25,0,0
22433,913,820,206,21,17,2014,15,Singapore Grand Prix,2014-09-21,chilton,1991-04-21,Marussia,23,0,0
22434,913,18,1,11,18,2014,15,Singapore Grand Prix,2014-09-21,button,1980-01-19,McLaren,34,0,13
22435,913,16,15,17,19,2014,15,Singapore Grand Prix,2014-09-21,sutil,1983-01-11,Sauber,31,0,0
22436,913,821,15,14,20,2014,15,Singapore Grand Prix,2014-09-21,gutierrez,1991-08-05,Sauber,23,0,0
22437,913,3,131,2,21,2014,15,Singapore Grand Prix,2014-09-21,rosberg,1985-06-27,Mercedes,29,0,48
22438,913,155,207,20,22,2014,15,Singapore Grand Prix,2014-09-21,kobayashi,1986-09-13,Caterham,28,0,0
22439,914,1,131,2,1,2014,22,Japanese Grand Prix,2014-10-05,hamilton,1985-01-07,Mercedes,29,0,50
22440,914,3,131,1,2,2014,22,Japanese Grand Prix,2014-10-05,rosberg,1985-06-27,Mercedes,29,0,36
22441,914,20,9,9,3,2014,22,Japanese Grand Prix,2014-10-05,vettel,1987-07-03,Red Bull,27,0,36
22442,914,817,9,6,4,2014,22,Japanese Grand Prix,2014-10-05,ricciardo,1989-07-01,Red Bull,25,0,50
22443,914,18,1,8,5,2014,22,Japanese Grand Prix,2014-10-05,button,1980-01-19,McLaren,34,0,12
22444,914,822,3,3,6,2014,22,Japanese Grand Prix,2014-10-05,bottas,1989-08-28,Williams,25,0,27
22445,914,13,3,4,7,2014,22,Japanese Grand Prix,2014-10-05,massa,1981-04-25,Williams,33,0,25
22446,914,807,10,13,8,2014,22,Japanese Grand Prix,2014-10-05,hulkenberg,1987-08-19,Force India,27,0,3
22447,914,818,5,20,9,2014,22,Japanese Grand Prix,2014-10-05,vergne,1990-04-25,Toro Rosso,24,0,8
22448,914,815,10,11,10,2014,22,Japanese Grand Prix,2014-10-05,perez,1990-01-26,Force India,24,0,16
22449,914,826,5,12,11,2014,22,Japanese Grand Prix,2014-10-05,kvyat,1994-04-26,Toro Rosso,20,0,2
22450,914,8,6,10,12,2014,22,Japanese Grand Prix,2014-10-05,raikkonen,1979-10-17,Ferrari,34,0,18
22451,914,821,15,15,13,2014,22,Japanese Grand Prix,2014-10-05,gutierrez,1991-08-05,Sauber,23,0,0
22452,914,825,1,7,14,2014,22,Japanese Grand Prix,2014-10-05,kevin_magnussen,1992-10-05,McLaren,22,0,2
22453,914,154,208,16,15,2014,22,Japanese Grand Prix,2014-10-05,grosjean,1986-04-17,Lotus F1,28,0,0
22454,914,813,208,22,16,2014,22,Japanese Grand Prix,2014-10-05,maldonado,1985-03-09,Lotus F1,29,0,0
22455,914,828,207,17,17,2014,22,Japanese Grand Prix,2014-10-05,ericsson,1990-09-02,Caterham,24,0,0
22456,914,820,206,21,18,2014,22,Japanese Grand Prix,2014-10-05,chilton,1991-04-21,Marussia,23,0,0
22457,914,155,207,19,19,2014,22,Japanese Grand Prix,2014-10-05,kobayashi,1986-09-13,Caterham,28,0,0
22458,914,824,206,18,20,2014,22,Japanese Grand Prix,2014-10-05,jules_bianchi,1989-08-03,Marussia,25,0,0
22459,914,16,15,14,21,2014,22,Japanese Grand Prix,2014-10-05,sutil,1983-01-11,Sauber,31,0,0
22460,914,4,6,5,22,2014,22,Japanese Grand Prix,2014-10-05,alonso,1981-07-29,Ferrari,33,0,18
22461,915,1,131,1,1,2014,71,Russian Grand Prix,2014-10-12,hamilton,1985-01-07,Mercedes,29,0,75
22462,915,3,131,2,2,2014,71,Russian Grand Prix,2014-10-12,rosberg,1985-06-27,Mercedes,29,0,36
22463,915,822,3,3,3,2014,71,Russian Grand Prix,2014-10-12,bottas,1989-08-28,Williams,25,0,20
22464,915,18,1,4,4,2014,71,Russian Grand Prix,2014-10-12,button,1980-01-19,McLaren,34,0,14
22465,915,825,1,11,5,2014,71,Russian Grand Prix,2014-10-12,kevin_magnussen,1992-10-05,McLaren,22,0,2
22466,915,4,6,7,6,2014,71,Russian Grand Prix,2014-10-12,alonso,1981-07-29,Ferrari,33,0,12
22467,915,817,9,6,7,2014,71,Russian Grand Prix,2014-10-12,ricciardo,1989-07-01,Red Bull,25,0,37
22468,915,20,9,10,8,2014,71,Russian Grand Prix,2014-10-12,vettel,1987-07-03,Red Bull,27,0,41
22469,915,8,6,8,9,2014,71,Russian Grand Prix,2014-10-12,raikkonen,1979-10-17,Ferrari,35,0,6
22470,915,815,10,12,10,2014,71,Russian Grand Prix,2014-10-12,perez,1990-01-26,Force India,24,0,13
22471,915,13,3,18,11,2014,71,Russian Grand Prix,2014-10-12,massa,1981-04-25,Williams,33,0,31
22472,915,807,10,17,12,2014,71,Russian Grand Prix,2014-10-12,hulkenberg,1987-08-19,Force India,27,0,6
22473,915,818,5,9,13,2014,71,Russian Grand Prix,2014-10-12,vergne,1990-04-25,Toro Rosso,24,0,10
22474,915,826,5,5,14,2014,71,Russian Grand Prix,2014-10-12,kvyat,1994-04-26,Toro Rosso,20,0,0
22475,915,821,15,13,15,2014,71,Russian Grand Prix,2014-10-12,gutierrez,1991-08-05,Sauber,23,0,0
22476,915,16,15,14,16,2014,71,Russian Grand Prix,2014-10-12,sutil,1983-01-11,Sauber,31,0,0
22477,915,154,208,15,17,2014,71,Russian Grand Prix,2014-10-12,grosjean,1986-04-17,Lotus F1,28,0,0
22478,915,813,208,21,18,2014,71,Russian Grand Prix,2014-10-12,maldonado,1985-03-09,Lotus F1,29,0,0
22479,915,828,207,16,19,2014,71,Russian Grand Prix,2014-10-12,ericsson,1990-09-02,Caterham,24,0,0
22480,915,155,207,19,20,2014,71,Russian Grand Prix,2014-10-12,kobayashi,1986-09-13,Caterham,28,0,0
22481,915,820,206,20,21,2014,71,Russian Grand Prix,2014-10-12,chilton,1991-04-21,Marussia,23,0,0
22482,916,1,131,2,1,2014,69,United States Grand Prix,2014-11-02,hamilton,1985-01-07,Mercedes,29,0,75
22483,916,3,131,1,2,2014,69,United States Grand Prix,2014-11-02,rosberg,1985-06-27,Mercedes,29,0,36
22484,916,817,9,5,3,2014,69,United States Grand Prix,2014-11-02,ricciardo,1989-07-01,Red Bull,25,0,33
22485,916,13,3,4,4,2014,69,United States Grand Prix,2014-11-02,massa,1981-04-25,Williams,33,0,16
22486,916,822,3,3,5,2014,69,United States Grand Prix,2014-11-02,bottas,1989-08-28,Williams,25,0,23
22487,916,4,6,6,6,2014,69,United States Grand Prix,2014-11-02,alonso,1981-07-29,Ferrari,33,0,20
22488,916,20,9,18,7,2014,69,United States Grand Prix,2014-11-02,vettel,1987-07-03,Red Bull,27,0,37
22489,916,825,1,7,8,2014,69,United States Grand Prix,2014-11-02,kevin_magnussen,1992-10-05,McLaren,22,0,11
22490,916,818,5,14,10,2014,69,United States Grand Prix,2014-11-02,vergne,1990-04-25,Toro Rosso,24,0,10
22491,916,813,208,10,9,2014,69,United States Grand Prix,2014-11-02,maldonado,1985-03-09,Lotus F1,29,0,0
22492,916,154,208,16,11,2014,69,United States Grand Prix,2014-11-02,grosjean,1986-04-17,Lotus F1,28,0,0
22493,916,18,1,12,12,2014,69,United States Grand Prix,2014-11-02,button,1980-01-19,McLaren,34,0,22
22494,916,8,6,8,13,2014,69,United States Grand Prix,2014-11-02,raikkonen,1979-10-17,Ferrari,35,0,6
22495,916,821,15,15,14,2014,69,United States Grand Prix,2014-11-02,gutierrez,1991-08-05,Sauber,23,0,0
22496,916,826,5,17,15,2014,69,United States Grand Prix,2014-11-02,kvyat,1994-04-26,Toro Rosso,20,0,0
22497,916,807,10,13,16,2014,69,United States Grand Prix,2014-11-02,hulkenberg,1987-08-19,Force India,27,0,6
22498,916,815,10,11,17,2014,69,United States Grand Prix,2014-11-02,perez,1990-01-26,Force India,24,0,8
22499,916,16,15,9,18,2014,69,United States Grand Prix,2014-11-02,sutil,1983-01-11,Sauber,31,0,0
22500,917,3,131,1,1,2014,18,Brazilian Grand Prix,2014-11-09,rosberg,1985-06-27,Mercedes,29,0,54
22501,917,1,131,2,2,2014,18,Brazilian Grand Prix,2014-11-09,hamilton,1985-01-07,Mercedes,29,0,75
22502,917,13,3,3,3,2014,18,Brazilian Grand Prix,2014-11-09,massa,1981-04-25,Williams,33,0,18
22503,917,18,1,5,4,2014,18,Brazilian Grand Prix,2014-11-09,button,1980-01-19,McLaren,34,0,22
22504,917,20,9,6,5,2014,18,Brazilian Grand Prix,2014-11-09,vettel,1987-07-03,Red Bull,27,0,25
22505,917,4,6,8,6,2014,18,Brazilian Grand Prix,2014-11-09,alonso,1981-07-29,Ferrari,33,0,16
22506,917,8,6,10,7,2014,18,Brazilian Grand Prix,2014-11-09,raikkonen,1979-10-17,Ferrari,35,0,2
22507,917,807,10,12,8,2014,18,Brazilian Grand Prix,2014-11-09,hulkenberg,1987-08-19,Force India,27,0,4
22508,917,825,1,7,9,2014,18,Brazilian Grand Prix,2014-11-09,kevin_magnussen,1992-10-05,McLaren,22,0,14
22509,917,822,3,4,10,2014,18,Brazilian Grand Prix,2014-11-09,bottas,1989-08-28,Williams,25,0,33
22510,917,826,5,17,11,2014,18,Brazilian Grand Prix,2014-11-09,kvyat,1994-04-26,Toro Rosso,20,0,0
22511,917,813,208,16,12,2014,18,Brazilian Grand Prix,2014-11-09,maldonado,1985-03-09,Lotus F1,29,0,2
22512,917,818,5,15,13,2014,18,Brazilian Grand Prix,2014-11-09,vergne,1990-04-25,Toro Rosso,24,0,3
22513,917,821,15,11,14,2014,18,Brazilian Grand Prix,2014-11-09,gutierrez,1991-08-05,Sauber,23,0,0
22514,917,815,10,18,15,2014,18,Brazilian Grand Prix,2014-11-09,perez,1990-01-26,Force India,24,0,2
22515,917,16,15,13,16,2014,18,Brazilian Grand Prix,2014-11-09,sutil,1983-01-11,Sauber,31,0,0
22516,917,154,208,14,17,2014,18,Brazilian Grand Prix,2014-11-09,grosjean,1986-04-17,Lotus F1,28,0,0
22517,917,817,9,9,18,2014,18,Brazilian Grand Prix,2014-11-09,ricciardo,1989-07-01,Red Bull,25,0,33
22518,918,1,131,2,1,2014,24,Abu Dhabi Grand Prix,2014-11-23,hamilton,1985-01-07,Mercedes,29,0,68
22519,918,13,3,4,2,2014,24,Abu Dhabi Grand Prix,2014-11-23,massa,1981-04-25,Williams,33,0,27
22520,918,822,3,3,3,2014,24,Abu Dhabi Grand Prix,2014-11-23,bottas,1989-08-28,Williams,25,0,26
22521,918,817,9,20,4,2014,24,Abu Dhabi Grand Prix,2014-11-23,ricciardo,1989-07-01,Red Bull,25,0,21
22522,918,18,1,6,5,2014,24,Abu Dhabi Grand Prix,2014-11-23,button,1980-01-19,McLaren,34,0,24
22523,918,807,10,12,6,2014,24,Abu Dhabi Grand Prix,2014-11-23,hulkenberg,1987-08-19,Force India,27,0,4
22524,918,815,10,11,7,2014,24,Abu Dhabi Grand Prix,2014-11-23,perez,1990-01-26,Force India,24,0,1
22525,918,20,9,19,8,2014,24,Abu Dhabi Grand Prix,2014-11-23,vettel,1987-07-03,Red Bull,27,0,20
22526,918,4,6,8,9,2014,24,Abu Dhabi Grand Prix,2014-11-23,alonso,1981-07-29,Ferrari,33,0,24
22527,918,8,6,7,10,2014,24,Abu Dhabi Grand Prix,2014-11-23,raikkonen,1979-10-17,Ferrari,35,0,8
22528,918,825,1,9,11,2014,24,Abu Dhabi Grand Prix,2014-11-23,kevin_magnussen,1992-10-05,McLaren,22,0,16
22529,918,818,5,10,12,2014,24,Abu Dhabi Grand Prix,2014-11-23,vergne,1990-04-25,Toro Rosso,24,0,1
22530,918,154,208,18,13,2014,24,Abu Dhabi Grand Prix,2014-11-23,grosjean,1986-04-17,Lotus F1,28,0,0
22531,918,3,131,1,14,2014,24,Abu Dhabi Grand Prix,2014-11-23,rosberg,1985-06-27,Mercedes,29,0,61
22532,918,821,15,14,15,2014,24,Abu Dhabi Grand Prix,2014-11-23,gutierrez,1991-08-05,Sauber,23,0,0
22533,918,16,15,13,16,2014,24,Abu Dhabi Grand Prix,2014-11-23,sutil,1983-01-11,Sauber,31,0,0
22534,918,829,207,17,17,2014,24,Abu Dhabi Grand Prix,2014-11-23,stevens,1991-06-28,Caterham,23,0,0
22535,918,155,207,16,18,2014,24,Abu Dhabi Grand Prix,2014-11-23,kobayashi,1986-09-13,Caterham,28,0,0
22536,918,813,208,15,19,2014,24,Abu Dhabi Grand Prix,2014-11-23,maldonado,1985-03-09,Lotus F1,29,0,2
22537,918,826,5,5,20,2014,24,Abu Dhabi Grand Prix,2014-11-23,kvyat,1994-04-26,Toro Rosso,20,0,0
22538,926,1,131,1,1,2015,1,Australian Grand Prix,2015-03-15,hamilton,1985-01-07,Mercedes,30,0,93
22539,926,3,131,2,2,2015,1,Australian Grand Prix,2015-03-15,rosberg,1985-06-27,Mercedes,29,25,43
22540,926,20,6,4,3,2015,1,Australian Grand Prix,2015-03-15,vettel,1987-07-03,Ferrari,27,0,24
22541,926,13,3,3,4,2015,1,Australian Grand Prix,2015-03-15,massa,1981-04-25,Williams,33,0,63
22542,926,831,15,10,5,2015,1,Australian Grand Prix,2015-03-15,nasr,1992-08-21,Sauber,22,0,0
22543,926,817,9,6,6,2015,1,Australian Grand Prix,2015-03-15,ricciardo,1989-07-01,Red Bull,25,0,39
22544,926,807,10,13,7,2015,1,Australian Grand Prix,2015-03-15,hulkenberg,1987-08-19,Force India,27,8,20
22545,926,828,15,15,8,2015,1,Australian Grand Prix,2015-03-15,ericsson,1990-09-02,Sauber,24,0,0
22546,926,832,5,7,9,2015,1,Australian Grand Prix,2015-03-15,sainz,1994-09-01,Toro Rosso,20,0,0
22547,926,815,10,14,10,2015,1,Australian Grand Prix,2015-03-15,perez,1990-01-26,Force India,25,1,12
22548,926,18,1,16,11,2015,1,Australian Grand Prix,2015-03-15,button,1980-01-19,McLaren,35,15,32
22549,926,8,6,5,12,2015,1,Australian Grand Prix,2015-03-15,raikkonen,1979-10-17,Ferrari,35,6,8
22550,926,830,5,11,13,2015,1,Australian Grand Prix,2015-03-15,max_verstappen,1997-09-30,Toro Rosso,17,0,0
22551,926,154,208,8,14,2015,1,Australian Grand Prix,2015-03-15,grosjean,1986-04-17,Lotus F1,28,0,0
22552,926,813,208,9,15,2015,1,Australian Grand Prix,2015-03-15,maldonado,1985-03-09,Lotus F1,30,0,2
22553,926,826,9,12,16,2015,1,Australian Grand Prix,2015-03-15,kvyat,1994-04-26,Red Bull,20,2,0
22554,926,825,1,17,17,2015,1,Australian Grand Prix,2015-03-15,kevin_magnussen,1992-10-05,McLaren,22,18,6
22555,926,822,3,0,18,2015,1,Australian Grand Prix,2015-03-15,bottas,1989-08-28,Williams,25,10,41
22556,927,20,6,2,1,2015,2,Malaysian Grand Prix,2015-03-29,vettel,1987-07-03,Ferrari,27,15,33
22557,927,1,131,1,2,2015,2,Malaysian Grand Prix,2015-03-29,hamilton,1985-01-07,Mercedes,30,25,93
22558,927,3,131,3,3,2015,2,Malaysian Grand Prix,2015-03-29,rosberg,1985-06-27,Mercedes,29,18,43
22559,927,8,6,11,4,2015,2,Malaysian Grand Prix,2015-03-29,raikkonen,1979-10-17,Ferrari,35,0,8
22560,927,822,3,8,5,2015,2,Malaysian Grand Prix,2015-03-29,bottas,1989-08-28,Williams,25,4,31
22561,927,13,3,7,6,2015,2,Malaysian Grand Prix,2015-03-29,massa,1981-04-25,Williams,33,6,63
22562,927,830,5,6,7,2015,2,Malaysian Grand Prix,2015-03-29,max_verstappen,1997-09-30,Toro Rosso,17,0,0
22563,927,832,5,15,8,2015,2,Malaysian Grand Prix,2015-03-29,sainz,1994-09-01,Toro Rosso,20,0,2
22564,927,826,9,5,9,2015,2,Malaysian Grand Prix,2015-03-29,kvyat,1994-04-26,Red Bull,20,1,0
22565,927,817,9,4,10,2015,2,Malaysian Grand Prix,2015-03-29,ricciardo,1989-07-01,Red Bull,25,0,32
22566,927,154,208,10,11,2015,2,Malaysian Grand Prix,2015-03-29,grosjean,1986-04-17,Lotus F1,28,0,0
22567,927,831,15,16,12,2015,2,Malaysian Grand Prix,2015-03-29,nasr,1992-08-21,Sauber,22,0,10
22568,927,815,10,14,13,2015,2,Malaysian Grand Prix,2015-03-29,perez,1990-01-26,Force India,25,0,13
22569,927,807,10,13,14,2015,2,Malaysian Grand Prix,2015-03-29,hulkenberg,1987-08-19,Force India,27,10,26
22570,927,833,209,19,15,2015,2,Malaysian Grand Prix,2015-03-29,merhi,1991-03-22,Manor Marussia,24,0,0
22571,927,813,208,12,16,2015,2,Malaysian Grand Prix,2015-03-29,maldonado,1985-03-09,Lotus F1,30,0,0
22572,927,18,1,17,17,2015,2,Malaysian Grand Prix,2015-03-29,button,1980-01-19,McLaren,35,8,32
22573,927,4,1,18,18,2015,2,Malaysian Grand Prix,2015-03-29,alonso,1981-07-29,McLaren,33,12,20
22574,927,828,15,9,19,2015,2,Malaysian Grand Prix,2015-03-29,ericsson,1990-09-02,Sauber,24,0,4
22575,927,829,209,0,20,2015,2,Malaysian Grand Prix,2015-03-29,stevens,1991-06-28,Manor Marussia,23,0,0
22576,928,1,131,1,1,2015,17,Chinese Grand Prix,2015-04-12,hamilton,1985-01-07,Mercedes,30,25,93
22577,928,3,131,2,2,2015,17,Chinese Grand Prix,2015-04-12,rosberg,1985-06-27,Mercedes,29,18,33
22578,928,20,6,3,3,2015,17,Chinese Grand Prix,2015-04-12,vettel,1987-07-03,Ferrari,27,10,48
22579,928,8,6,6,4,2015,17,Chinese Grand Prix,2015-04-12,raikkonen,1979-10-17,Ferrari,35,4,14
22580,928,13,3,4,5,2015,17,Chinese Grand Prix,2015-04-12,massa,1981-04-25,Williams,33,0,56
22581,928,822,3,5,6,2015,17,Chinese Grand Prix,2015-04-12,bottas,1989-08-28,Williams,25,6,40
22582,928,154,208,8,7,2015,17,Chinese Grand Prix,2015-04-12,grosjean,1986-04-17,Lotus F1,29,0,0
22583,928,831,15,9,8,2015,17,Chinese Grand Prix,2015-04-12,nasr,1992-08-21,Sauber,22,0,10
22584,928,817,9,7,9,2015,17,Chinese Grand Prix,2015-04-12,ricciardo,1989-07-01,Red Bull,25,12,33
22585,928,828,15,10,10,2015,17,Chinese Grand Prix,2015-04-12,ericsson,1990-09-02,Sauber,24,0,4
22586,928,815,10,15,11,2015,17,Chinese Grand Prix,2015-04-12,perez,1990-01-26,Force India,25,2,13
22587,928,4,1,18,12,2015,17,Chinese Grand Prix,2015-04-12,alonso,1981-07-29,McLaren,33,15,12
22588,928,832,5,14,13,2015,17,Chinese Grand Prix,2015-04-12,sainz,1994-09-01,Toro Rosso,20,0,6
22589,928,18,1,17,14,2015,17,Chinese Grand Prix,2015-04-12,button,1980-01-19,McLaren,35,0,20
22590,928,829,209,19,15,2015,17,Chinese Grand Prix,2015-04-12,stevens,1991-06-28,Manor Marussia,23,0,0
22591,928,833,209,20,16,2015,17,Chinese Grand Prix,2015-04-12,merhi,1991-03-22,Manor Marussia,24,0,0
22592,928,830,5,13,17,2015,17,Chinese Grand Prix,2015-04-12,max_verstappen,1997-09-30,Toro Rosso,17,0,6
22593,928,813,208,11,18,2015,17,Chinese Grand Prix,2015-04-12,maldonado,1985-03-09,Lotus F1,30,0,0
22594,928,826,9,12,19,2015,17,Chinese Grand Prix,2015-04-12,kvyat,1994-04-26,Red Bull,20,1,2
22595,928,807,10,16,20,2015,17,Chinese Grand Prix,2015-04-12,hulkenberg,1987-08-19,Force India,27,8,22
22596,929,1,131,1,1,2015,3,Bahrain Grand Prix,2015-04-19,hamilton,1985-01-07,Mercedes,30,25,68
